appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners
1010490,Spot Girls Difference,2019-01-25,1,Puzzle Game,Puzzle Game,windows,0,Single-player;Steam Cloud,Adventure;Casual;Indie;RPG;Simulation,Casual;Indie;Nudity,0,6,6,0,0,0-20000
698620,Screamer 2,2017-09-15,1,Graffiti,Interplay,windows;mac,0,Single-player;Multi-player,Racing;Simulation;Sports,Racing;Sports;Simulation,0,8,1,0,0,0-20000
791490,Rainbow Cult,2018-10-25,1,Death Hill Games,Death Hill Games,windows;mac;linux,0,Single-player;Steam Achievements,Action;Indie;Strategy,Action;Strategy;Indie,78,1,0,0,0,0-20000
428210,Horror in the Asylum,2016-02-01,1,Adham Jaber,Adham Jaber,windows,0,Single-player;Full controller support;Steam Trading Cards,Action;Adventure;Indie,Action;Adventure;Indie,0,17,30,0,0,0-20000
325930,Viking Squad,2016-10-04,1,Slick Entertainment Inc.,Slick Entertainment Inc.,windows;mac,0,Single-player;Online Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Adventure;Indie,Action;Indie;Adventure,14,162,21,0,0,0-20000
759750,Doodle God: Alchemy Jam,2018-01-26,1,JoyBits Ltd.,JoyBits Ltd.,windows,0,Single-player,Casual;Indie;Simulation,Casual;Indie;Simulation,0,12,15,0,0,0-20000
485510,Nioh: Complete Edition / 仁王 Complete Edition,2017-11-07,1,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.",windows,0,Single-player;Online Multi-Player;Online Co-op;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Stats;Steam Leaderboards,Action;RPG,Action;Souls-like;RPG,79,9842,2667,3456,3224,200000-500000
406220,Gnomes Vs. Fairies: Greckel's Quest,2016-07-01,1,Prismic Studios LLC,Prismic Studios LLC,windows;mac;linux,0,Single-player;Multi-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards,Action;Adventure;Casual;Indie;RPG,Adventure;Action;RPG,16,47,10,0,0,0-20000
404680,Hob,2017-09-26,1,Runic Games,Runic Games,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Indie,Adventure;Action;Indie,37,2376,297,1103,1103,100000-200000
545320,CountDown,2016-11-11,1,StarSystemStudios™,StarSystemStudios™,windows,0,Single-player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Leaderboards,Action;Casual;Indie,Indie;Action;Casual,30,21,31,249,282,20000-50000
774551,Football Heroes Turbo,2018-09-06,1,Run Games,Run Games,windows,0,Single-player;Multi-player;Online Multi-Player;Shared/Split Screen;Steam Achievements;Full controller support,Action;RPG;Sports;Early Access,Early Access;Sports;Action,25,8,2,0,0,0-20000
680340,Omega Strike,2017-10-04,1,Woblyware,Woblyware,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards,Action;Adventure;Indie,Action;Indie;Adventure,24,78,21,0,0,0-20000
732370,Juicy Realm,2018-05-03,1,SpaceCan,X.D. Network Inc.,windows;mac,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support,Action;Adventure;Casual;Indie;RPG,Action;Indie;Adventure,20,494,154,0,0,50000-100000
355080,Crazy Steam Bros 2,2015-04-02,1,Ars Creativa,Ars Creativa,windows;mac;linux,0,Single-player;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,9,7,11,0,0,0-20000
268340,High Strangeness,2015-05-06,1,Barnyard Intelligence Games;Crystal Labs,Barnyard Intelligence Games,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,Action;Adventure;Indie;RPG,RPG;Indie;Action,22,16,4,0,0,0-20000
744450,Water Density,2017-12-14,1,Quail Island Software Limited,Quail Island Software Limited,windows,0,Single-player,Action;Simulation;Strategy,Action;Strategy;Simulation,0,0,1,0,0,0-20000
333390,Tales of Aravorn: Seasons Of The Wolf,2015-01-15,1,Winter Wolves,Winter Wolves,windows;mac;linux,16,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,Adventure;Indie;RPG,RPG;Indie;Adventure,40,38,11,0,0,0-20000
602090,Janus VR,2017-03-31,1,"Janus VR, Inc.","Janus VR, Inc.",windows;linux,0,Single-player;Multi-player;Online Multi-Player;Cross-Platform Multiplayer;Partial Controller Support,Indie;Simulation;Web Publishing,Web Publishing;Simulation;Indie,0,35,22,0,0,20000-50000
439440,Of Carrots And Blood,2016-03-25,1,Trite Games,Trite Games,windows;mac,0,Single-player;Multi-player;Co-op;Cross-Platform Multiplayer;Steam Achievements;Full controller support,Action;Casual;Indie,Indie;Casual;Action,85,68,22,0,0,20000-50000
816200,Planet Assault,2018-03-23,1,"Diggidy.net, LLC","Diggidy.net, LLC",windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,15,0,1,0,0,0-20000
690580,Evil Spirits,2017-08-24,1,Exciting Games,Exciting Games,windows,0,Single-player;Steam Achievements,Action;Adventure;Simulation,Adventure;Action;Simulation,0,6,7,0,0,0-20000
440120,Vreal,2018-06-27,1,VREAL INC,VREAL INC,windows,0,Single-player;Online Multi-Player,Action;Adventure;Casual;Free to Play;Early Access,Early Access;Action;Adventure,0,19,6,0,0,0-20000
784000,Let's be architects,2018-02-24,1,Dexion Games,Dexion Games,windows,0,Single-player,Casual;Indie;Strategy,Strategy;Indie;Casual,0,6,23,2,2,0-20000
769980,Lock Her Up: The Trump Supremacy,2018-04-27,1,Three Guys Game Studio,Three Guys Game Studio,windows;mac,0,Local Co-op;Shared/Split Screen;Steam Achievements;Partial Controller Support,Action;Indie,Action;Indie,13,15,5,0,0,0-20000
860600,Betweenside,2018-09-12,1,Ed Curtis-Sivess,Ysty Games,windows,0,Single-player;Steam Achievements;Steam Cloud,Indie,Indie;Dark;Story Rich,9,2,1,0,0,0-20000
744800,Banyu Lintar Angin - Little Storm -,2018-01-11,1,Mojiken Studio,Toge Productions,windows;mac,0,Single-player,Casual;Free to Play;Indie,Free to Play;Indie;Casual,0,367,13,0,0,20000-50000
705380,Galactic Shipwright,2018-10-05,1,NanoidGames,NanoidGames,windows,0,Single-player;Steam Achievements;Steam Workshop;Steam Leaderboards,Action;Indie;Simulation,Indie;Action;Simulation,8,20,2,0,0,0-20000
466170,Idling to Rule the Gods,2016-05-27,1,Shugasu GmbH,Shugasu GmbH,windows;mac;linux,0,Single-player;Steam Achievements;In-App Purchases;Steam Leaderboards,Casual;Indie,Indie;Casual;Free to Play,28,454,71,7194,7194,50000-100000
553210,"Warhammer 40,000: Space Wolf",2017-09-21,1,HeroCraft,HeroCraft,windows,0,Single-player;Multi-player;Online Multi-Player;Steam Achievements;Steam Trading Cards,Action;Strategy,Warhammer 40K;Turn-Based;Games Workshop,79,506,231,133,133,50000-100000
6030,STAR WARS™ Jedi Knight II - Jedi Outcast™,2009-09-16,1,Raven Software;Aspyr (Mac),LucasArts;Aspyr (Mac);Lucasfilm;Disney Interactive,windows;mac,0,Single-player;Online Multi-Player;Local Multi-Player;Partial Controller Support;Steam Cloud,Action,Star Wars;Action;Classic,0,2020,219,127,180,1000000-2000000
673750,Super Bunny Man,2017-08-31,1,Catobyte,Catobyte Ltd,windows,0,Single-player;Local Multi-Player;Co-op;Online Co-op;Local Co-op;Shared/Split Screen;Full controller support,Action;Indie;Early Access,Early Access;Local Co-Op;Funny,0,140,26,518,518,0-20000
366250,METAL SLUG,2015-06-25,1,DotEmu,SNK CORPORATION,windows,0,Single-player;Multi-player;Co-op;Steam Achievements;Full controller support;Steam Trading Cards;Steam Leaderboards,Action,Action;Arcade;2D,15,1169,128,501,501,200000-500000
400250,Heaven Island - VR MMO,2015-12-23,1,Fabio Ferrara;Giulia Airoldi,Chubby Pixel,windows;mac;linux,0,Single-player;Multi-player;MMO;Steam Achievements;Full controller support;Steam Trading Cards;VR Support,Adventure;Indie;Massively Multiplayer,Walking Simulator;Adventure;Indie,12,1286,893,330,372,500000-1000000
575920,Felix Jumpman,2017-01-24,1,ThinkOfGames;The Storytelling Studio,ThinkOfGames,windows,0,Single-player;Steam Trading Cards,Action;Casual;Indie,Indie;Casual;Action,0,17,24,241,250,0-20000
878320,SIMULACRA: Pipe Dreams,2018-10-25,1,Kaigan Games OÜ,Kaigan Games OÜ,windows,0,Single-player,Adventure;Indie;Simulation,Adventure;Indie;Simulation,29,257,29,0,0,20000-50000
340600,The Depths of Tolagal,2015-01-05,1,Matthew Jennings,Matthew Jennings,windows;mac;linux,0,Single-player,Indie;RPG;Strategy,Indie;RPG;Strategy,12,22,4,0,0,0-20000
356450,Creature Romances: Kokonoe Kokoro,2018-03-02,1,Nostalgia,Sekai Project,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Sexual Content;Nudity;Gore;Casual;Indie,Indie;Sexual Content;Casual,6,114,46,0,0,0-20000
553790,Once in Yaissor,2016-11-09,0,Valera Entertainment,Valera Entertainment,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Indie,Indie;Story Rich;Adventure,5,667,104,2170,3948,100000-200000
550080,VALKYRIE DRIVE -BHIKKHUNI-,2017-06-20,1,Meteorise;HONEY∞PARADE GAMES,Marvelous,windows,0,Single-player;Online Multi-Player;Online Co-op;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,Sexual Content;Nudity;Action,Anime;Sexual Content;Nudity,50,718,100,266,266,20000-50000
998150,荒野大蛮神,2019-04-08,0,FrozenStudio,FrozenStudio,windows,0,Single-player;Steam Cloud,Adventure;Indie;RPG;Simulation;Strategy;Early Access,Early Access;Strategy;RPG,0,7,4,0,0,0-20000
1018810,Drumpfy Walls,2019-04-19,1,Hotbox Garage,Hotbox Garage,windows,18,Single-player;Steam Achievements;Partial Controller Support,Action;Casual;Indie;Sports,Action;Indie;Casual,5,3,0,0,0,0-20000
496030,Dark Parables: The Swan Princess and The Dire Tree Collector's Edition,2016-07-06,1,Eipix Entertainment,Big Fish Games,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual,Adventure;Casual;Hidden Object,12,7,1,0,0,0-20000
486020,Hero,2017-02-02,1,Bakershah Games,Bakershah Games,windows,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,2,4,0,0,0-20000
234350,Luxor 2 HD,2013-05-13,1,MumboJumbo,MumboJumbo,windows,0,Single-player,Casual,Casual;Match 3,0,67,16,10,10,20000-50000
1045300,Prismatic Maze,2019-03-29,1,Bad Monkey Love,Bad Monkey Love,windows,0,Single-player,Strategy,Strategy;Puzzle,0,2,1,0,0,0-20000
719800,Last Encounter,2018-05-08,1,Exordium Games,Exordium Games,windows;mac,0,Single-player;Local Co-op;Shared/Split Screen;Steam Achievements;Partial Controller Support;Steam Cloud,Action;Indie,Action;Indie;Local Co-Op,40,27,6,0,0,0-20000
370510,Marble Mayhem: Fragile Ball,2015-07-07,1,"Bimboosoft Co.,Ltd.",Epic Quest Games,windows,0,Single-player;Steam Trading Cards,Action;Adventure;Casual;Indie;Racing;RPG;Simulation;Sports;Strategy,Casual;Action;Indie,0,665,338,204,217,200000-500000
249990,FORCED: Slightly Better Edition,2013-10-24,1,BetaDwarf,BetaDwarf,windows;mac;linux,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Co-op;Online Co-op;Local Co-op;Shared/Split Screen;Cross-Platform Multiplayer;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Steam Leaderboards,Action;Adventure;Indie;RPG,Action;Co-op;Local Co-Op,24,1804,621,241,407,500000-1000000
356370,Soccer Manager 2015,2015-07-16,1,Soccer Manager Ltd,Soccer Manager Ltd,windows;mac,0,Single-player,Free to Play;Sports,Free to Play;Sports;Soccer,0,367,169,162,244,200000-500000
621090,Elixir of Immortality II: The League of Immortality,2018-05-18,1,First Violin Games,First Violin Games,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual,Adventure;Casual;Puzzle,11,1,0,0,0,0-20000
374630,Mactabilis,2015-07-10,1,Blazing Bit Games,Blazing Bit Games,windows,0,Single-player;Multi-player;Co-op;Shared/Split Screen;Steam Achievements;Partial Controller Support;Steam Cloud,Action;Indie,Action;Indie;Shoot 'Em Up,27,4,1,0,0,0-20000
544610,Battlestar Galactica Deadlock,2017-08-31,1,Black Lab Games,Slitherine Ltd.,windows,0,Single-player;Multi-player;Online Multi-Player;Online Co-op;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,Strategy,Strategy;Space;Sci-fi,26,664,174,544,544,20000-50000
947540,Spacefarers!,2018-10-15,1,Charles Debczak,Charles Debczak,windows,0,Single-player,Action;Adventure;Indie,Action;Indie;Adventure,14,1,2,0,0,0-20000
399900,Mad Snowboarding,2015-09-08,1,Denis Lapiner,Denis Lapiner,windows;linux,12,Single-player;Shared/Split Screen;Partial Controller Support,Indie;Racing;Sports,Indie;Racing;Sports,0,15,10,0,0,0-20000
815250,Magic League,2018-04-30,1,Playloft,Playloft,windows;mac,0,Single-player;Steam Achievements,Action;Indie,Action;Indie;Singleplayer,30,3,7,0,0,0-20000
570490,SHENZHEN SOLITAIRE,2016-12-15,1,Zachtronics,Zachtronics,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Card Game,3,46,2,0,0,0-20000
444160,Bonsai,2016-02-18,1,Rooted Concepts,Rooted Concepts,windows;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud;Stats,Casual;Indie;Simulation,Indie;Casual;Simulation,11,93,66,294,294,50000-100000
748490,The Legend of Heroes: Trails of Cold Steel II,2018-02-14,1,Nihon Falcom,"XSEED Games;Marvelous USA, Inc.",windows,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud;Steam Leaderboards,RPG,RPG;JRPG;Anime,51,872,36,0,0,20000-50000
284870,9 Clues: The Secret of Serpent Creek,2014-07-10,1,Tap It Games,Artifex Mundi,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Casual,Hidden Object;Adventure;Casual,19,887,95,306,306,50000-100000
708790,Fantasy World,2018-01-16,1,LaserStone,Dagestan Technology,windows,0,Single-player;Multi-player;Co-op;Shared/Split Screen;Steam Achievements,Adventure;Casual;Indie;RPG;Strategy,Strategy;Adventure;Indie,24,9,5,0,0,0-20000
402750,Giant Machines 2017,2016-09-29,1,Code Horizon,Code Horizon;PlayWay S.A.,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Indie;Simulation,Simulation;Indie;Singleplayer,14,196,85,115,115,20000-50000
691430,Firebird - The Unfinished,2018-04-27,1,Innerspace VR,Innerspace VR,windows,0,Single-player;Steam Cloud,Casual;Indie,Indie;Casual;VR,0,25,0,0,0,0-20000
586570,Metanet Hunter CD,2017-01-30,1,RodeoNET,RodeoNET,windows,0,Single-player;Full controller support,Action;Indie,Action;Indie;Platformer,0,5,1,0,0,0-20000
330570,Noct,2015-10-21,1,C3SK,Devolver Digital,windows;mac;linux,0,Single-player;Multi-player;Cross-Platform Multiplayer;Partial Controller Support,Action;Indie;Early Access,Early Access;Indie;Action,0,317,208,0,0,50000-100000
547960,Space Beret,2016-10-25,1,Amaterasu Software,Amaterasu Software,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Action;Casual;Indie,Casual;Action;Indie,3,285,282,197,219,200000-500000
496380,A Verdant Hue,2016-07-26,1,Spilt Milk Studios Ltd,Spilt Milk Studios Ltd,windows,0,Single-player,Casual;Free to Play;Indie;Simulation;Strategy,Strategy;Simulation;Indie,0,3,2,0,0,0-20000
682140,Undead Development,2017-10-24,1,Masterstrike;LadrikDev,Masterstrike,windows,0,Single-player,Action;Indie;Simulation;Early Access,Early Access;Indie;Action,0,125,24,0,0,0-20000
370060,Coffee Shop Tycoon,2016-12-05,1,Riff Studios,Riff Studios,windows;mac,0,Single-player,Casual;Indie;Simulation;Strategy;Early Access,Early Access;Management;Simulation,23,240,40,272,272,0-20000
984450,Super Crome: Bullet Purgatory,2019-03-19,1,Stumphead Games LLC,Stumphead Games LLC,windows;mac,0,Single-player;Partial Controller Support;Steam Leaderboards,Action;Adventure;Early Access,Early Access;Action;Adventure,0,18,0,0,0,0-20000
528090,Lost In Woods 2,2016-09-26,1,Eugene Makashov,Dagestan Technology,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards,Action;Adventure;Indie;Simulation;Strategy,Indie;Action;Adventure,34,78,65,258,272,100000-200000
552920,Sailaway - The Sailing Simulator,2018-02-27,1,Orbcreation,The Irregular Corporation,windows;mac,0,Single-player;Online Multi-Player;MMO;Steam Achievements;Steam Trading Cards;Steam Workshop;Partial Controller Support,Indie;Massively Multiplayer;Simulation,Simulation;Indie;Massively Multiplayer,18,285,113,0,0,0-20000
758870,Kynseed,2018-11-08,1,PixelCount Studios,PixelCount Studios,windows,0,Single-player;Full controller support,Indie;RPG;Simulation;Early Access,Early Access;RPG;Simulation,0,319,41,0,0,0-20000
296280,TownCraft,2015-02-25,1,Flat Earth Games;Epiphany Games,Flat Earth Games,windows;mac,0,Single-player,Indie;Simulation;Strategy,Indie;Simulation;Strategy,0,36,55,0,0,0-20000
705420,Crankies Workshop: Grizzbot Assembly,2017-09-12,1,Crankies Smartworks,VT Publishing,windows,0,Single-player;Steam Achievements,Action;Casual;Indie;Simulation;Strategy,Strategy;Casual;Action,5000,28,39,0,0,0-20000
383980,Rivals of Aether,2017-03-28,1,Dan Fornace,Dan Fornace,windows,0,Single-player;Online Multi-Player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Stats;Steam Leaderboards,Indie,Fighting;2D Fighter;Multiplayer,25,4814,686,245,252,500000-1000000
907020,Bomber 95,2018-08-04,1,Dmitry Azarov,Dmitry Azarov,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Partial Controller Support,Action;Adventure;Casual;Indie,Casual;Action;Indie,0,11,4,0,0,0-20000
613200,Dead Days,2017-03-31,1,Duskroad Games,Duskroad Games,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Violent;Action;Casual;Indie,Action;Indie;Casual,12,10,1,0,0,0-20000
728070,Operation Apex,2017-12-10,1,Curiscope,Vive Studios,windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Indie;Simulation,Adventure;Indie;Simulation,11,19,5,0,0,0-20000
595990,Princess Kidnapper 2 - VR,2017-03-20,1,Magic Era,Magic Era,windows,0,Single-player,Action;Adventure;Sports,Action;Adventure;Sports,0,4,1,0,0,0-20000
336160,Monsters!,2016-10-25,1,QuadraTron Games,QuadraTron Games,windows;mac;linux,0,Single-player;Full controller support,Action;Indie,Action;Indie;Twin Stick Shooter,16,5,1,0,0,0-20000
805840,Just One Color,2018-03-04,1,Mask,Mask,windows,0,Single-player,Indie,Indie,3,4,1,0,0,0-20000
774261,My Little Bomb,2018-01-05,1,"Nikita ""Ghost_RUS""",Ghost_RUS Games,windows,0,Single-player;Steam Achievements,Casual;Indie;Simulation,Indie;Casual;Simulation,11,41,18,0,0,0-20000
726870,Anchorhead,2018-01-31,1,Michael Gentry,Michael Gentry,windows;mac,0,Single-player,Adventure;Indie,Adventure;Indie;Horror,0,7,1,0,0,0-20000
878570,Cryptochain,2018-06-22,1,Bullid Games,Bullid Games,windows;mac;linux,0,Single-player;Steam Achievements;Steam Leaderboards,Casual;Indie,Indie;Casual,64,1,3,0,0,0-20000
709850,AMBUSH tactics,2017-09-26,1,Gerald David Becker,Gerald David Becker,windows,0,Single-player,Sexual Content;Nudity;Violent;Gore;RPG;Early Access,Early Access;Nudity;Sexual Content,0,4,3,0,0,0-20000
439940,Lucid9: Inciting Incident,2016-04-14,1,Fallen Snow Studios,Sekai Project,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Free to Play;Simulation,Free to Play;Visual Novel;Anime,13,795,71,1,1,100000-200000
680140,Tetsoidea Eternal,2017-08-07,1,Brewsterland Studios,Brewsterland Studios,windows,0,Single-player;Captions available;Partial Controller Support,Action;Adventure;Casual;Indie;RPG,Casual;Action;Adventure,0,0,2,0,0,0-20000
219150,Hotline Miami,2012-10-23,1,Dennaton Games,Devolver Digital,windows;mac;linux,18,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support,Action;Indie,Great Soundtrack;Action;Violent,35,45809,1211,380,237,2000000-5000000
504380,Detective Hayseed - Hollywood,2016-10-07,1,Zima Software,mamor games,windows,0,Single-player;Steam Achievements,Adventure;Indie;RPG,Adventure;Indie;RPG,13,43,3,326,326,0-20000
573750,Island Tribe 5,2018-01-15,1,Realore,Qumaron,windows,0,Single-player,Adventure;Casual;Simulation;Strategy,Strategy;Casual;Adventure,0,3,3,0,0,0-20000
587180,Wulverblade,2018-01-30,1,Fully Illustrated;Darkwind Media,Darkwind Media,windows,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Steam Leaderboards,Action;Adventure;Casual;Indie,Indie;Action;Beat 'em up,55,57,6,0,0,0-20000
391340,Ferrum's Secrets: Where Is Grandpa?,2015-08-14,1,EJRGames,EJRGames,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Captions available,Adventure;Casual;Indie,Adventure;Casual;Indie,20,40,56,0,0,20000-50000
510780,SkyBoats,2016-08-23,1,BrainGoodGames,BrainGoodGames,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Strategy,Strategy;Turn-Based;Procedural Generation,13,17,3,0,0,0-20000
796580,100 Seconds,2018-03-12,1,Cien Studio,Cien Studio,windows,0,Single-player;Steam Achievements;Partial Controller Support,Casual,Casual;Bullet Hell;Arcade,10,0,1,0,0,0-20000
950850,The Window Box,2019-02-19,1,Sundew Studios,Sundew Studios,windows;mac,0,Single-player;Steam Achievements,Adventure;Indie,Indie;Adventure;Sexual Content,6,16,0,0,0,0-20000
879060,BORIS the Mutant Bear with a Gun,2018-07-25,1,Ducat;Zimogor,Ducat,windows;mac,0,Single-player;Partial Controller Support,Action;Adventure;Indie;RPG,Action;Indie;Adventure,0,19,3,0,0,0-20000
491000,Gravity Cat,2016-07-13,1,Quiet River,Quiet River,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support,Indie,Cats;Indie;Platformer,7,310,63,0,0,20000-50000
560180,World In Danger,2017-02-09,1,ColtGames,ColtGames,windows;mac,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards,Action;Indie,Indie;Action;Singleplayer,21,8,0,0,0,0-20000
856450,A Story of a Band,2018-06-19,1,Hot Byte Games,Hot Byte Games,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud,Indie;Simulation;Strategy,Indie;Strategy;Simulation,50,13,0,0,0,0-20000
386290,Kumoon : Ballistic Physics Puzzle,2015-11-10,1,Lucky You Studio,Lucky You Studio,windows;mac,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;VR Support,Action;Casual;Indie;Simulation,Casual;Action;Simulation,12,54,19,0,0,0-20000
412140,Electric Highways,2015-10-28,1,Zykov Eddy;Xitilon,Siberian Digital,windows,0,Single-player,Adventure;Free to Play;Indie,Free to Play;Indie;Adventure,0,1139,143,12,14,100000-200000
354030,VolChaos,2015-12-08,1,Fun Infused Games,Fun Infused Games,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Leaderboards,Action;Adventure;Indie,Adventure;Action;Indie,15,30,14,0,0,50000-100000
871670,TrapLand,2018-06-28,1,"Andrey Larionov, Ramin Budagov",Versus Studio,windows,0,Single-player;Co-op;Local Co-op;Shared/Split Screen,Adventure;Indie,Adventure;Indie,0,1,0,0,0,0-20000
897550,Study of Unusual: Forest of Secrets,2018-07-24,1,EviceGames,EviceGames,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements,Casual;Indie;Simulation;Strategy,Strategy;Indie;Casual,11,11,6,0,0,0-20000
741010,BALL GAME,2017-11-10,1,Blueshift Media,Blueshift Media,windows,0,Steam Leaderboards,Adventure;Casual;Indie;Simulation;Sports;Strategy,Strategy;Adventure;Indie,0,1,0,0,0,0-20000
857940,Nature Calls,2018-08-17,1,KX Games,KX games,windows,0,Multi-player;Online Multi-Player;Steam Achievements;Steam Trading Cards,Action;Casual;Indie,Casual;Action;Indie,12,351,41,54,84,20000-50000
681780,Distorted Reality,2017-08-05,1,Berdochan,Berdochan,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Adventure;Indie,Adventure;Indie;Action,10,12,42,0,0,20000-50000
867790,Aeroplanoui,2018-07-18,1,Phoesion,Phoesion,windows,0,Single-player;Online Co-op;Steam Achievements;Partial Controller Support;Steam Cloud;Steam Leaderboards,Action;Indie;Simulation,Simulation;Action;Indie,1,3,1,0,0,0-20000
782130,Wer weiß denn sowas? - Das Spiel,2018-10-18,0,Lost the Game Studios,bitComposer Interactive GmbH,windows,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support,Casual;Indie,Indie;Casual;Competitive,36,6,2,0,0,0-20000
500090,WyVRn,2018-03-14,1,Studio Asterism,Studio Asterism,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Stats,Action;Indie;Early Access,Early Access;Action;Indie,5,1,0,0,0,0-20000
869180,Lucky Shot,2018-06-11,1,Primitive Studio,Primitive Studio,windows,0,Single-player,Casual;Indie;Simulation;Strategy,Indie;Casual;Strategy,0,9,3,0,0,0-20000
771410,You Will Never Get This Achievement,2018-01-10,1,Maximilian Ritters,Maximilian Ritters,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Clicker,99,36,9,6,6,0-20000
660070,Chromatic,2017-07-17,1,Marc-Antoine Jacob,MAJ Studio,windows,0,Single-player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Leaderboards,Action;Indie,Indie;Action;Arcade,46,18,1,0,0,0-20000
322190,SteamWorld Heist,2016-06-07,1,Image & Form Games,Image & Form Games,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Adventure;Indie;RPG;Strategy,Turn-Based;Strategy;Steampunk,47,2660,121,388,469,200000-500000
1032520,JermaSlots,2019-04-06,1,"Steve ""Khad"" Grant","Steve ""Khad"" Grant",windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Free to Play;Indie,Free to Play;Indie;Casual,14,110,7,0,0,0-20000
233150,LUFTRAUSERS,2014-03-18,1,Vlambeer,Devolver Digital,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Steam Leaderboards,Action;Indie;Simulation,Indie;Arcade;Action,12,3180,302,260,347,200000-500000
624990,The Mimic,2017-11-17,1,Silhouette Wolf,Silhouette Wolf,windows,0,Single-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Full controller support,Action;Adventure;Casual;Indie,Indie;Action;Casual,25,8,0,0,0,0-20000
473800,Bullet Life 2010,2016-05-18,1,From Soy Sauce LLC,From Soy Sauce LLC,windows,0,Single-player;Shared/Split Screen;Partial Controller Support,Action;Indie,Indie;Action;Bullet Hell,0,51,45,0,0,20000-50000
259170,Alone in the Dark,2013-10-29,1,Eden Games;Hydravision Entertainment,THQ Nordic,windows,0,Single-player,Action;Adventure,Adventure;Action;Horror,0,199,304,86,86,50000-100000
